5340581, Gary Williams, F, 2019-02-08 16:08:03, OK
5327342, Gary Williams, A, 2019-02-04 21:06:48, OK
5327291, Gary Williams, A, 2019-02-04 20:54:11, ANS
5311475, Katelyn Medina, A, 2019-01-24 21:35:33, OK
5311312, Gary Williams, F, 2019-01-24 17:50:33, TLE
5308919, Gary Williams, F, 2019-01-23 23:20:45, TLE
5308871, Gary Williams, F, 2019-01-23 22:50:06, RTE
5308848, Gary Williams, F, 2019-01-23 22:13:36, TLE
5308594, Gary Williams, F, 2019-01-23 21:25:46, TLE
5305573, Gary Williams, E, 2019-01-22 00:05:38, OK
5305375, Gary Williams, E, 2019-01-21 23:13:48, ANS
5305165, Gary Williams, B, 2019-01-21 20:14:04, OK
5302548, Brandon Alexander, C, 2019-01-20 18:23:39, OK
5301117, Amanda Hill, B, 2019-01-20 14:35:29, OK
5300253, Katelyn Medina, C, 2019-01-20 12:19:36, OK
5300054, Kelly Stuart, D, 2019-01-20 10:45:07, OK
5299874, Kenneth Banks, F, 2019-01-20 02:05:35, OK
5299834, Samuel Rodriguez, E, 2019-01-20 01:23:48, ANS
5299829, Kenneth Banks, B, 2019-01-20 01:08:49, OK
5298972, Dustin Gates, E, 2019-01-19 15:09:58, RTE
5298967, Gary Williams, E, 2019-01-19 15:09:58, ANS
5298961, Christina Lawrence, E, 2019-01-19 15:09:22, ANS
5298956, Edward Smith, F, 2019-01-19 15:08:56, OK
5298951, Tyrone Rose, D, 2019-01-19 15:08:15, ANS
5298946, Joseph Berg, E, 2019-01-19 15:07:58, ANS
5298941, Gary Williams, E, 2019-01-19 15:07:32, ANS
5298932, Nicholas Mendoza, D, 2019-01-19 15:04:39, OK
5298927, Tyrone Rose, D, 2019-01-19 15:04:33, ANS
5298922, Samuel Rodriguez, E, 2019-01-19 15:04:32, ANS
5298915, Samuel Rodriguez, E, 2019-01-19 15:03:39, ANS
5298910, Katelyn Medina, C, 2019-01-19 15:03:35, TLE
5298900, Tyrone Rose, D, 2019-01-19 15:02:55, TLE
5298894, Mrs. Karen Flores DVM, A, 2019-01-19 15:02:49, TLE
5298889, Edward Smith, F, 2019-01-19 15:02:12, ANS
5298883, Katelyn Medina, C, 2019-01-19 15:01:57, CME
5298873, Danielle Wilkins, A, 2019-01-19 15:00:49, ANS
5298868, Samuel Rodriguez, E, 2019-01-19 15:00:34, ANS
5298863, Ernest Parker, C, 2019-01-19 15:00:32, RTE
5298858, Tyrone Rose, D, 2019-01-19 14:58:59, TLE
5298853, Jerry Martin, C, 2019-01-19 14:58:40, OK
5298838, Danielle Wilkins, A, 2019-01-19 14:57:10, TLE
5298833, Kenneth Banks, F, 2019-01-19 14:56:43, ANS
5298828, Gary Williams, E, 2019-01-19 14:56:29, ANS
5298823, Brandon Alexander, C, 2019-01-19 14:56:18, ANS
5298818, Gary Williams, E, 2019-01-19 14:55:05, ANS
5298812, Jerry Martin, C, 2019-01-19 14:52:51, RTE
5298805, Danielle Wilkins, A, 2019-01-19 14:52:11, ANS
5298799, Nicholas Mendoza, D, 2019-01-19 14:51:55, ANS
5298784, Gary Williams, E, 2019-01-19 14:51:19, TLE
5298779, Rachel Wise, C, 2019-01-19 14:51:13, RTE
5298774, Christina Lawrence, E, 2019-01-19 14:51:10, ANS
5298769, Jerry Martin, C, 2019-01-19 14:48:20, RTE
5298764, Laura Greene, C, 2019-01-19 14:47:41, TLE
5298759, Brandon Alexander, C, 2019-01-19 14:47:08, TLE
5298754, Jerry Martin, C, 2019-01-19 14:45:08, RTE
5298732, Amanda Hill, B, 2019-01-19 14:36:36, OK
5298713, Amanda Hill, B, 2019-01-19 14:34:05, ANS
5298708, Kenneth Banks, E, 2019-01-19 14:34:02, OK
5298703, James Roberts, D, 2019-01-19 14:33:32, OK
5298693, Christina Lawrence, E, 2019-01-19 14:30:58, TLE
5298688, Brandon Alexander, C, 2019-01-19 14:30:43, RTE
5298683, Katelyn Medina, C, 2019-01-19 14:28:15, ANS
5298678, Kenneth Banks, E, 2019-01-19 14:27:04, ANS
5298672, Amanda Hill, B, 2019-01-19 14:24:50, ANS
5298667, Katelyn Medina, C, 2019-01-19 14:24:41, ANS
5298657, Denise Esparza, D, 2019-01-19 14:22:44, OK
5298651, Joseph Berg, A, 2019-01-19 14:21:56, OK
5298646, Tyrone Rose, D, 2019-01-19 14:20:31, TLE
5298641, Nicholas Mendoza, C, 2019-01-19 14:20:07, OK
5298634, William Palmer, E, 2019-01-19 14:17:15, ANS
5298627, Ernest Parker, A, 2019-01-19 14:16:25, CME
5298615, Jerry Martin, A, 2019-01-19 14:14:17, ANS
5298610, Samuel Rodriguez, C, 2019-01-19 14:13:43, OK
5298600, James Roberts, D, 2019-01-19 14:11:45, ANS
5298524, Tyrone Rose, D, 2019-01-19 14:05:45, ANS
5298516, Michael Wilson, A, 2019-01-19 14:02:44, ANS
5298511, William Palmer, E, 2019-01-19 14:02:32, ANS
5298505, Gary Williams, D, 2019-01-19 14:02:21, OK
5298500, Dustin Gates, E, 2019-01-19 14:02:17, TLE
5298477, Tyrone Rose, D, 2019-01-19 13:50:22, ANS
5298472, Tyrone Rose, D, 2019-01-19 13:50:22, ANS
5298461, Jerry Martin, D, 2019-01-19 13:49:29, OK
5298456, Tyrone Rose, D, 2019-01-19 13:49:17, ANS
5298446, Jerry Martin, D, 2019-01-19 13:46:17, ANS
5298441, William Palmer, E, 2019-01-19 13:45:44, ANS
5298429, Nancy Flores, A, 2019-01-19 13:44:39, ANS
5298418, Edward Smith, B, 2019-01-19 13:44:13, OK
5298413, Jerry Martin, D, 2019-01-19 13:44:13, RTE
5298403, Gary Williams, D, 2019-01-19 13:43:59, TLE
5298397, Gary Williams, D, 2019-01-19 13:41:47, ANS
5298389, Tyrone Rose, D, 2019-01-19 13:40:34, ANS
5298375, Tyrone Rose, D, 2019-01-19 13:39:12, ANS
5298359, Jerry Martin, D, 2019-01-19 13:37:57, ANS
5298352, Jerry Martin, D, 2019-01-19 13:36:17, RTE
5298342, Edward Smith, B, 2019-01-19 13:34:48, ANS
5298337, Edward Smith, B, 2019-01-19 13:33:14, ANS
5298329, Robert Carr, D, 2019-01-19 13:31:48, OK
5298323, Rachel Wise, D, 2019-01-19 13:31:03, OK
5298318, Edward Smith, A, 2019-01-19 13:30:49, OK
5298302, Edward Smith, A, 2019-01-19 13:22:12, TLE
5298297, Timothy Spears, C, 2019-01-19 13:20:14, OK
5298292, Nicholas Mendoza, E, 2019-01-19 13:18:04, OK
5298286, Denise Esparza, D, 2019-01-19 13:17:46, TLE
5298275, Jerry Martin, D, 2019-01-19 13:15:16, ANS
5298270, Jerry Martin, D, 2019-01-19 13:11:56, ANS
